Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,006995707;0,006865893;0,006750546;0,006650333;0,00656552;0,006494761;0,006436429;0,006389016;0,006351109;0,006321368;0,006298513;0,006281303;0,006268529;0,006259003;0,00625155;0,006245417;0,006241517;0,006241175;0,00624572;0,006256497;0,006274875;0,006302263;0,006340128;0,006390021;0,006453596;0,006532644;0,006628618;0,006741072;0,006869078;0,007011696;0,007167944;0,007336763;0,007516999;0,00770737;0,007906446;0,008112624;0,008324113;0,008539005;0,008755544;0,008971887;0,009186023;0,009395776;0,009598812;0,00979265;0,009974685;0,010142213;0,010292456;0,010422609;0,010530519;0,010616718;0,010682567;0,010729601;0,010759494;0,01077403;0,010775077;0,010764556;0,010744424;0,010716654;0,010683218;0,010646073;0,010607159;0,010568072;0,010529129;0,01049033;0,010451673;0,010413159;0,010374786;0,010336556;0,010298466;0,010260516;0,010222706;0,010185036;0,010147504;0,010110111;0,010072855;0,010035737;0,009998756;0,009961911;0,009925201;0,009888627;0,009852188
0,007066788;0,006935655;0,006819136;0,006717906;0,00663223;0,006560752;0,006501828;0,006453933;0,006415641;0,006385598;0,00636251;0,006345126;0,006332222;0,006322599;0,00631507;0,006308875;0,006304935;0,00630459;0,006309181;0,006320068;0,006338632;0,006366298;0,006404549;0,006454949;0,006519169;0,00659902;0,00669597;0,006809566;0,006938873;0,00708294;0,007240775;0,00741131;0,007593378;0,007785683;0,007986781;0,008195054;0,008408692;0,008625768;0,008844507;0,009063048;0,00927936;0,009491244;0,009696342;0,00989215;0,010076035;0,010245265;0,010397035;0,01052851;0,010637517;0,010724591;0,01079111;0,010838621;0,010868818;0,010883502;0,010884559;0,010873932;0,010853595;0,010825543;0,010791767;0,010754245;0,010714936;0,010675452;0,010636113;0,010596919;0,01055787;0,010518964;0,010480202;0,010441583;0,010403106;0,01036477;0,010326576;0,010288523;0,01025061;0,010212837;0,010175203;0,010137708;0,01010035;0,010063131;0,010026048;0,009989103;0,009952293
0,007082154;0,006950736;0,006833964;0,006732513;0,006646651;0,006575018;0,006515965;0,006467967;0,006429591;0,006399483;0,006376345;0,006358922;0,006345991;0,006336347;0,006328801;0,006322593;0,006318645;0,006318298;0,0063229;0,00633381;0,006352415;0,006380141;0,006418475;0,006468984;0,006533344;0,006613369;0,00671053;0,006824373;0,00695396;0,007098341;0,007256519;0,007427425;0,007609889;0,007802612;0,008004147;0,008212873;0,008426976;0,008644524;0,008863738;0,009082754;0,009299537;0,009511882;0,009717426;0,009913659;0,010097945;0,010267542;0,010419642;0,010551403;0,010660647;0,010747911;0,010814574;0,010862189;0,010892451;0,010907167;0,010908227;0,010897576;0,010877195;0,010849082;0,010815233;0,010777629;0,010738234;0,010698664;0,01065924;0,010619961;0,010580826;0,010541836;0,01050299;0,010464287;0,010425726;0,010387307;0,01034903;0,010310895;0,010272899;0,010235044;0,010197328;0,010159751;0,010122313;0,010085012;0,010047849;0,010010823;0,009973933
0,00704833;0,006917539;0,006801324;0,006700358;0,006614907;0,006543616;0,006484845;0,006437075;0,006398883;0,006368919;0,006345891;0,006328552;0,006315682;0,006306084;0,006298575;0,006292396;0,006288467;0,006288122;0,006292702;0,00630356;0,006322075;0,006349669;0,00638782;0,006438088;0,006502141;0,006581784;0,00667848;0,006791779;0,006920748;0,00706444;0,007221862;0,007391952;0,007573544;0,007765347;0,007965919;0,008173648;0,008386728;0,008603237;0,008821405;0,009039375;0,009255122;0,009466453;0,009671015;0,009866312;0,010049716;0,010218504;0,010369878;0,010501009;0,010609732;0,010696579;0,010762923;0,01081031;0,010840428;0,010855074;0,010856129;0,010845529;0,010825246;0,010797267;0,010763579;0,010726155;0,010686948;0,010647567;0,010608331;0,01056924;0,010530292;0,010491488;0,010452827;0,010414309;0,010375932;0,010337697;0,010299603;0,010261649;0,010223835;0,010186161;0,010148625;0,010111228;0,010073968;0,010036846;0,00999986;0,009963011;0,009926297
0,00697572;0,006846277;0,00673126;0,006631334;0,006546762;0,006476206;0,00641804;0,006370763;0,006332964;0,006303308;0,006280518;0,006263358;0,00625062;0,006241121;0,006233689;0,006227574;0,006223685;0,006223344;0,006227876;0,006238623;0,006256948;0,006284257;0,006322015;0,006371765;0,006435158;0,00651398;0,006609681;0,006721813;0,006849453;0,006991664;0,007147465;0,007315802;0,007495524;0,007685351;0,007883857;0,008089446;0,008300331;0,00851461;0,00873053;0,008946254;0,009159779;0,009368933;0,009571388;0,009764672;0,009946188;0,010113237;0,010263051;0,010392832;0,010500434;0,010586386;0,010652047;0,010698947;0,010728754;0,010743249;0,010744293;0,010733802;0,010713728;0,010686037;0,010652696;0,010615658;0,010576855;0,01053788;0,010499048;0,010460359;0,010421813;0,010383409;0,010345146;0,010307024;0,010269043;0,010231202;0,0101935;0,010155938;0,010118513;0,010081227;0,010044078;0,010007065;0,00997019;0,00993345;0,009896845;0,009860376;0,00982404
0,006875091;0,006747515;0,006634156;0,006535672;0,006452321;0,006382782;0,006325456;0,00627886;0,006241606;0,006212379;0,006189917;0,006173004;0,006160451;0,006151089;0,006143764;0,006137737;0,006133904;0,006133568;0,006138035;0,006148626;0,006166687;0,006193602;0,006230815;0,006279848;0,006342327;0,006420012;0,006514331;0,006624846;0,006750645;0,006890804;0,007044358;0,007210267;0,007387395;0,007574484;0,007770127;0,00797275;0,008180593;0,00839178;0,008604586;0,008817198;0,009027643;0,009233779;0,009433314;0,00962381;0,009802707;0,009967346;0,010114999;0,010242908;0,010348958;0,01043367;0,010498384;0,010544607;0,010573984;0,01058827;0,010589299;0,010578959;0,010559175;0,010531884;0,010499023;0,01046252;0,010424276;0,010385863;0,010347592;0,010309461;0,010271471;0,010233621;0,01019591;0,010158338;0,010120905;0,01008361;0,010046452;0,010009431;0,009972546;0,009935798;0,009899185;0,009862706;0,009826363;0,009790153;0,009754076;0,009718133;0,009682322
0,006757076;0,00663169;0,006520278;0,006423484;0,006341563;0,006273218;0,006216876;0,00617108;0,006134466;0,00610574;0,006083664;0,006067041;0,006054703;0,006045502;0,006038303;0,006032379;0,006028612;0,006028282;0,006032672;0,006043082;0,006060832;0,006087286;0,00612386;0,006172051;0,006233457;0,006309809;0,006402509;0,006511127;0,006634766;0,00677252;0,006923438;0,007086499;0,007260587;0,007444464;0,007636749;0,007835894;0,008040169;0,008247731;0,008456883;0,008665846;0,008872678;0,009075277;0,009271386;0,009458612;0,009634438;0,009796251;0,00994137;0,010067083;0,010171313;0,010254571;0,010318173;0,010363603;0,010392476;0,010406517;0,010407528;0,010397366;0,010377921;0,010351098;0,010318802;0,010282925;0,010245338;0,010207584;0,01016997;0,010132493;0,010095156;0,010057955;0,010020892;0,009983965;0,009947174;0,009910519;0,009873999;0,009837614;0,009801362;0,009765245;0,00972926;0,009693408;0,009657688;0,009622099;0,009586642;0,009551316;0,009516119
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
0,00663185;0,006508788;0,00639944;0,00630444;0,006224038;0,006156959;0,006101661;0,006056714;0,006020778;0,005992585;0,005970918;0,005954603;0,005942494;0,005933463;0,005926397;0,005920584;0,005916887;0,005916562;0,005920871;0,005931088;0,005948509;0,005974473;0,006010369;0,006057667;0,006117935;0,006192872;0,006283854;0,006390459;0,006511807;0,006647008;0,006795128;0,006955168;0,007126029;0,007306499;0,00749522;0,007690674;0,007891164;0,008094879;0,008300155;0,008505246;0,008708245;0,008907088;0,009099563;0,00928332;0,009455887;0,009614701;0,00975713;0,009880514;0,009982812;0,010064527;0,010126951;0,010171538;0,010199877;0,010213657;0,010214649;0,010204675;0,010185591;0,010159266;0,010127568;0,010092356;0,010055465;0,010018411;0,009981494;0,009944712;0,009908066;0,009871555;0,009835179;0,009798936;0,009762827;0,009726852;0,009691008;0,009655297;0,009619718;0,009584269;0,009548952;0,009513764;0,009478706;0,009443777;0,009408977;0,009374305;0,009339761
