Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,169227746;0,167705515;0,16994001;0,161533473;0,171116492;0,159775153;0,157889041;0,156025194;0,15418335;0,152363248;0,150564632;0,148787248;0,147030846;0,145295178;0,14358;0,141885068;0,140210145;0,138554994;0,136919381;0,135303077;0,133705853;0,132127484;0,130901353;0,129686601;0,128483121;0,12729081;0,126109563;0,124939278;0,123779853;0,122631188;0,121493182;0,120365737;0,119248754;0,118142137;0,116747494;0,115369314;0,114007404;0,112661571;0,111331625;0,110017378;0,108718647;0,107435246;0,106166996;0,104913717;0,103675232;0,102451368;0,101241952;0,100046812;0,09886578;0,097698691;0,096545378;0,095405681;0,094279437;0,093166488;0,092066677;0,09097985;0,089905852;0,088844532;0,087795741;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331;0,086759331
0,185781061;0,190036685;0,174077702;0,191941411;0,178204105;0,176361727;0,174538397;0,172733917;0,170948093;0,169180732;0,167431643;0,165700637;0,163987528;0,162292129;0,160614258;0,158953735;0,157310378;0,155684012;0,15407446;0,152481548;0,150905105;0,14934496;0,147959053;0,146586007;0,145225703;0,143878022;0,142542847;0,141220063;0,139909554;0,138611207;0,137324908;0,136050545;0,134788009;0,133537189;0,132156604;0,130790292;0,129438105;0,128099899;0,126775527;0,125464848;0,12416772;0,122884001;0,121613555;0,120356243;0,11911193;0,117880482;0,116661765;0,115455647;0,114262;0,113080692;0,111911598;0,110754591;0,109609546;0,108476338;0,107354847;0,10624495;0,105146527;0,104059461;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634;0,102983634
0,207660133;0,194957176;0,20725323;0,197320677;0,195552126;0,193799426;0,192062435;0,190341013;0,188635019;0,186944316;0,185268766;0,183608234;0,181962585;0,180331686;0,178715404;0,177113609;0,17552617;0,17395296;0,172393849;0,170848713;0,169317425;0,167799863;0,166242696;0,164699979;0,163171579;0,161657362;0,160157196;0,158670953;0,157198501;0,155739714;0,154294464;0,152862626;0,151444075;0,150038688;0,148693917;0,147361199;0,146040426;0,144731491;0,143434288;0,142148711;0,140874657;0,139612021;0,138360703;0,1371206;0,135891612;0,134673639;0,133466582;0,132270344;0,131084828;0,129909937;0,128745577;0,127591652;0,12644807;0,125314738;0,124191564;0,123078456;0,121975325;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082;0,120882082
0,215238808;0,231715107;0,218442488;0,2168383;0,215245892;0,213665178;0,212096073;0,210538491;0,208992348;0,207457559;0,205934041;0,204421711;0,202920488;0,201430289;0,199951034;0,198482642;0,197025034;0,19557813;0,194141852;0,192716121;0,191300861;0,189895994;0,188501444;0,187117135;0,185742993;0,184378941;0,183024907;0,181680817;0,180346597;0,179022175;0,17770748;0,17640244;0,175106983;0,17382104;0,17254454;0,171277415;0,170019596;0,168771013;0,1675316;0,166301288;0,165080012;0,163867705;0,1626643;0,161469733;0,160283939;0,159106852;0,15793841;0,156778549;0,155627205;0,154484317;0,153349822;0,152223658;0,151105765;0,149996081;0,148894546;0,1478011;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685;0,146715685
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
0,25160776;0,239489858;0,237936386;0,236392992;0,234859609;0,233336173;0,231822618;0,230318881;0,228824898;0,227340606;0,225865942;0,224400844;0,222945249;0,221499096;0,220062323;0,218634871;0,217216677;0,215807683;0,214407828;0,213017054;0,211635301;0,210262511;0,208898625;0,207543587;0,206197338;0,204859822;0,203530981;0,20221076;0,200899103;0,199595954;0,198301258;0,197014961;0,195737007;0,194467342;0,193205913;0,191952667;0,19070755;0,189470509;0,188241493;0,187020449;0,185807325;0,18460207;0,183404633;0,182214964;0,181033011;0,179858725;0,178692056;0,177532955;0,176381373;0,17523726;0,174100569;0,172971251;0,171849259;0,170734544;0,16962706;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676;0,16852676
